Al 0.05 Ni 0.81 Zr 0.14 0.1142
Al 0.06 Ni 0.8 Zr 0.14 0.1032
Al 0.07 Ni 0.79 Zr 0.14 0.1046
Al 0.08 Ni 0.78 Zr 0.14 0.0989
Al 0.09 Ni 0.77 Zr 0.14 0.1012
Al 0.1 Ni 0.76 Zr 0.14 0.1033
Al 0.11 Ni 0.75 Zr 0.14 0.0990
Al 0.12 Ni 0.74 Zr 0.14 0.0977
Al 0.13 Ni 0.73 Zr 0.14 0.1006
Al 0.14 Ni 0.72 Zr 0.14 0.1033
Al 0.15 Ni 0.71 Zr 0.14 0.0969
Al 0.16 Ni 0.7 Zr 0.14 0.0906
Al 0.17 Ni 0.69 Zr 0.14 0.0919
Al 0.18 Ni 0.68 Zr 0.14 0.0879
Al 0.19 Ni 0.67 Zr 0.14 0.0887
Al 0.2 Ni 0.66 Zr 0.14 0.0879
Al 0.21 Ni 0.65 Zr 0.14 0.0923
Al 0.22 Ni 0.64 Zr 0.14 0.0922
Al 0.23 Ni 0.63 Zr 0.14 0.0987
Al 0.24 Ni 0.62 Zr 0.14 0.1070
Al 0.25 Ni 0.61 Zr 0.14 0.1047
Al 0.26 Ni 0.6 Zr 0.14 0.1142
Al 0.27 Ni 0.59 Zr 0.14 0.1277
Al 0.28 Ni 0.58 Zr 0.14 0.1287
Al 0.29 Ni 0.57 Zr 0.14 0.1404
Al 0.3 Ni 0.56 Zr 0.14 0.1454
Al 0.31 Ni 0.55 Zr 0.14 0.1569
Al 0.32 Ni 0.54 Zr 0.14 0.1619
Al 0.33 Ni 0.53 Zr 0.14 0.1721
Al 0.34 Ni 0.52 Zr 0.14 0.1877
Al 0.35 Ni 0.51 Zr 0.14 0.1859
Al 0.36 Ni 0.5 Zr 0.14 0.2021
Al 0.37 Ni 0.49 Zr 0.14 0.2253
Al 0.38 Ni 0.48 Zr 0.14 0.2325
Al 0.39 Ni 0.47 Zr 0.14 0.2529
Al 0.4 Ni 0.46 Zr 0.14 0.2607
Al 0.41 Ni 0.45 Zr 0.14 0.2817
Al 0.42 Ni 0.44 Zr 0.14 0.2877
Al 0.43 Ni 0.43 Zr 0.14 0.2240
Al 0.44 Ni 0.42 Zr 0.14 0.1668
Al 0.45 Ni 0.41 Zr 0.14 0.1630
Al 0.46 Ni 0.4 Zr 0.14 0.1685
Al 0.47 Ni 0.39 Zr 0.14 0.1860
Al 0.48 Ni 0.38 Zr 0.14 0.1858
Al 0.49 Ni 0.37 Zr 0.14 0.1968
Al 0.5 Ni 0.36 Zr 0.14 0.2009
Al 0.51 Ni 0.35 Zr 0.14 0.2058
Al 0.52 Ni 0.34 Zr 0.14 0.2127
Al 0.53 Ni 0.33 Zr 0.14 0.2209
Al 0.54 Ni 0.32 Zr 0.14 0.2329
Al 0.55 Ni 0.31 Zr 0.14 0.2182
Al 0.56 Ni 0.3 Zr 0.14 0.2257
Al 0.57 Ni 0.29 Zr 0.14 0.2486
Al 0.58 Ni 0.28 Zr 0.14 0.2482
Al 0.59 Ni 0.27 Zr 0.14 0.2556
Al 0.6 Ni 0.26 Zr 0.14 0.2720
Al 0.61 Ni 0.25 Zr 0.14 0.2833
Al 0.62 Ni 0.24 Zr 0.14 0.2929
Al 0.63 Ni 0.23 Zr 0.14 0.3109
Al 0.64 Ni 0.22 Zr 0.14 0.3189
Al 0.65 Ni 0.21 Zr 0.14 0.3220
Al 0.66 Ni 0.2 Zr 0.14 0.3418
Al 0.67 Ni 0.19 Zr 0.14 0.3647
Al 0.68 Ni 0.18 Zr 0.14 0.3603
Al 0.69 Ni 0.17 Zr 0.14 0.3693
Al 0.7 Ni 0.16 Zr 0.14 0.3908
Al 0.71 Ni 0.15 Zr 0.14 0.4134
Al 0.72 Ni 0.14 Zr 0.14 0.4325
Al 0.73 Ni 0.13 Zr 0.14 0.4629
Al 0.74 Ni 0.12 Zr 0.14 0.4616
Al 0.75 Ni 0.11 Zr 0.14 0.4583
Al 0.76 Ni 0.1 Zr 0.14 0.4668
Al 0.77 Ni 0.09 Zr 0.14 0.4845
Al 0.78 Ni 0.08 Zr 0.14 0.4767
Al 0.79 Ni 0.07 Zr 0.14 0.4697
Al 0.8 Ni 0.06 Zr 0.14 0.4750
Al 0.81 Ni 0.05 Zr 0.14 0.4892
Al 0.82 Ni 0.04 Zr 0.14 0.4798
Al 0.83 Ni 0.03 Zr 0.14 0.4815
Al 0.84 Ni 0.02 Zr 0.14 0.4692
Al 0.85 Ni 0.01 Zr 0.14 0.4560
Al 0.01 Ni 0.84 Zr 0.15 0.1207
Al 0.02 Ni 0.83 Zr 0.15 0.1166
Al 0.03 Ni 0.82 Zr 0.15 0.1060
Al 0.04 Ni 0.81 Zr 0.15 0.0984
Al 0.05 Ni 0.8 Zr 0.15 0.0940
Al 0.06 Ni 0.79 Zr 0.15 0.0903
Al 0.07 Ni 0.78 Zr 0.15 0.0834
Al 0.08 Ni 0.77 Zr 0.15 0.0833
Al 0.09 Ni 0.76 Zr 0.15 0.0811
Al 0.1 Ni 0.75 Zr 0.15 0.0773
Al 0.11 Ni 0.74 Zr 0.15 0.0807
Al 0.12 Ni 0.73 Zr 0.15 0.0833
Al 0.13 Ni 0.72 Zr 0.15 0.0795
Al 0.14 Ni 0.71 Zr 0.15 0.0779
Al 0.15 Ni 0.7 Zr 0.15 0.0831
Al 0.16 Ni 0.69 Zr 0.15 0.0825
Al 0.17 Ni 0.68 Zr 0.15 0.0782
Al 0.18 Ni 0.67 Zr 0.15 0.0790
Al 0.19 Ni 0.66 Zr 0.15 0.0765
Al 0.2 Ni 0.65 Zr 0.15 0.0733
Al 0.21 Ni 0.64 Zr 0.15 0.0766
Al 0.22 Ni 0.63 Zr 0.15 0.0815
Al 0.23 Ni 0.62 Zr 0.15 0.0784
Al 0.24 Ni 0.61 Zr 0.15 0.0841
Al 0.25 Ni 0.6 Zr 0.15 0.0953
Al 0.26 Ni 0.59 Zr 0.15 0.1024
Al 0.27 Ni 0.58 Zr 0.15 0.1072
Al 0.28 Ni 0.57 Zr 0.15 0.1122
Al 0.29 Ni 0.56 Zr 0.15 0.1220
Al 0.3 Ni 0.55 Zr 0.15 0.1279
Al 0.31 Ni 0.54 Zr 0.15 0.1374
Al 0.32 Ni 0.53 Zr 0.15 0.1523
Al 0.33 Ni 0.52 Zr 0.15 0.1482
Al 0.34 Ni 0.51 Zr 0.15 0.1605
Al 0.35 Ni 0.5 Zr 0.15 0.1812
Al 0.36 Ni 0.49 Zr 0.15 0.1974
Al 0.37 Ni 0.48 Zr 0.15 0.2054
Al 0.38 Ni 0.47 Zr 0.15 0.2144
Al 0.39 Ni 0.46 Zr 0.15 0.2234
Al 0.4 Ni 0.45 Zr 0.15 0.2339
Al 0.41 Ni 0.44 Zr 0.15 0.2540
Al 0.42 Ni 0.43 Zr 0.15 0.2779
Al 0.43 Ni 0.42 Zr 0.15 0.1326
Al 0.44 Ni 0.41 Zr 0.15 0.1393
Al 0.45 Ni 0.4 Zr 0.15 0.1513
Al 0.46 Ni 0.39 Zr 0.15 0.1605
Al 0.47 Ni 0.38 Zr 0.15 0.1657
Al 0.48 Ni 0.37 Zr 0.15 0.1661
Al 0.49 Ni 0.36 Zr 0.15 0.1731
Al 0.5 Ni 0.35 Zr 0.15 0.1744
Al 0.51 Ni 0.34 Zr 0.15 0.1844
Al 0.52 Ni 0.33 Zr 0.15 0.1974
Al 0.53 Ni 0.32 Zr 0.15 0.1887
Al 0.54 Ni 0.31 Zr 0.15 0.1953
Al 0.55 Ni 0.3 Zr 0.15 0.2144
Al 0.56 Ni 0.29 Zr 0.15 0.2244
Al 0.57 Ni 0.28 Zr 0.15 0.2197
Al 0.58 Ni 0.27 Zr 0.15 0.2341
Al 0.59 Ni 0.26 Zr 0.15 0.2506
Al 0.6 Ni 0.25 Zr 0.15 0.2555
Al 0.61 Ni 0.24 Zr 0.15 0.2710
Al 0.62 Ni 0.23 Zr 0.15 0.2795
Al 0.63 Ni 0.22 Zr 0.15 0.2872
Al 0.64 Ni 0.21 Zr 0.15 0.3006
Al 0.65 Ni 0.2 Zr 0.15 0.3215
Al 0.66 Ni 0.19 Zr 0.15 0.3425
Al 0.67 Ni 0.18 Zr 0.15 0.3296
Al 0.68 Ni 0.17 Zr 0.15 0.3495
Al 0.69 Ni 0.16 Zr 0.15 0.3718
Al 0.7 Ni 0.15 Zr 0.15 0.3899
Al 0.71 Ni 0.14 Zr 0.15 0.4227
Al 0.72 Ni 0.13 Zr 0.15 0.4183
Al 0.73 Ni 0.12 Zr 0.15 0.4158
Al 0.74 Ni 0.11 Zr 0.15 0.4253
Al 0.75 Ni 0.1 Zr 0.15 0.4430
Al 0.76 Ni 0.09 Zr 0.15 0.4552
Al 0.77 Ni 0.08 Zr 0.15 0.4342
Al 0.78 Ni 0.07 Zr 0.15 0.4447
Al 0.79 Ni 0.06 Zr 0.15 0.4509
Al 0.8 Ni 0.05 Zr 0.15 0.4420
Al 0.81 Ni 0.04 Zr 0.15 0.4564
Al 0.82 Ni 0.03 Zr 0.15 0.4452
Al 0.83 Ni 0.02 Zr 0.15 0.4271
Al 0.84 Ni 0.01 Zr 0.15 0.4212
Al 0.01 Ni 0.83 Zr 0.16 0.1022
Al 0.02 Ni 0.82 Zr 0.16 0.0943
Al 0.03 Ni 0.81 Zr 0.16 0.0902
Al 0.04 Ni 0.8 Zr 0.16 0.0897
Al 0.05 Ni 0.79 Zr 0.16 0.0822
Al 0.06 Ni 0.78 Zr 0.16 0.0794
Al 0.07 Ni 0.77 Zr 0.16 0.0756
Al 0.08 Ni 0.76 Zr 0.16 0.0687
Al 0.09 Ni 0.75 Zr 0.16 0.0698
Al 0.1 Ni 0.74 Zr 0.16 0.0728
Al 0.11 Ni 0.73 Zr 0.16 0.0694
Al 0.12 Ni 0.72 Zr 0.16 0.0701
Al 0.13 Ni 0.71 Zr 0.16 0.0708
Al 0.14 Ni 0.7 Zr 0.16 0.0754
Al 0.15 Ni 0.69 Zr 0.16 0.0740
Al 0.16 Ni 0.68 Zr 0.16 0.0762
Al 0.17 Ni 0.67 Zr 0.16 0.0727
Al 0.18 Ni 0.66 Zr 0.16 0.0697
Al 0.19 Ni 0.65 Zr 0.16 0.0723
Al 0.2 Ni 0.64 Zr 0.16 0.0737
Al 0.21 Ni 0.63 Zr 0.16 0.0688
Al 0.22 Ni 0.62 Zr 0.16 0.0702
Al 0.23 Ni 0.61 Zr 0.16 0.0714
Al 0.24 Ni 0.6 Zr 0.16 0.0797
Al 0.25 Ni 0.59 Zr 0.16 0.0823
Al 0.26 Ni 0.58 Zr 0.16 0.0844
Al 0.27 Ni 0.57 Zr 0.16 0.0937
Al 0.28 Ni 0.56 Zr 0.16 0.0983
Al 0.29 Ni 0.55 Zr 0.16 0.1090
Al 0.3 Ni 0.54 Zr 0.16 0.1219
Al 0.31 Ni 0.53 Zr 0.16 0.1211
Al 0.32 Ni 0.52 Zr 0.16 0.1340
Al 0.33 Ni 0.51 Zr 0.16 0.1454
Al 0.34 Ni 0.5 Zr 0.16 0.1616
Al 0.35 Ni 0.49 Zr 0.16 0.1722
Al 0.36 Ni 0.48 Zr 0.16 0.1748
Al 0.37 Ni 0.47 Zr 0.16 0.1924
Al 0.38 Ni 0.46 Zr 0.16 0.2035
Al 0.39 Ni 0.45 Zr 0.16 0.2208
Al 0.4 Ni 0.44 Zr 0.16 0.2429
Al 0.41 Ni 0.43 Zr 0.16 0.2353
Al 0.42 Ni 0.42 Zr 0.16 0.1776
Al 0.43 Ni 0.41 Zr 0.16 0.1322
Al 0.44 Ni 0.4 Zr 0.16 0.1466
Al 0.45 Ni 0.39 Zr 0.16 0.1475
Al 0.46 Ni 0.38 Zr 0.16 0.1464
Al 0.47 Ni 0.37 Zr 0.16 0.1555
Al 0.48 Ni 0.36 Zr 0.16 0.1585
Al 0.49 Ni 0.35 Zr 0.16 0.1680
Al 0.5 Ni 0.34 Zr 0.16 0.1780
Al 0.51 Ni 0.33 Zr 0.16 0.1710
Al 0.52 Ni 0.32 Zr 0.16 0.1817
Al 0.53 Ni 0.31 Zr 0.16 0.1938
Al 0.54 Ni 0.3 Zr 0.16 0.2055
Al 0.55 Ni 0.29 Zr 0.16 0.2002
Al 0.56 Ni 0.28 Zr 0.16 0.2075
Al 0.57 Ni 0.27 Zr 0.16 0.2219
Al 0.58 Ni 0.26 Zr 0.16 0.2220
Al 0.59 Ni 0.25 Zr 0.16 0.2420
Al 0.6 Ni 0.24 Zr 0.16 0.2478
Al 0.61 Ni 0.23 Zr 0.16 0.2518
Al 0.62 Ni 0.22 Zr 0.16 0.2721
Al 0.63 Ni 0.21 Zr 0.16 0.2879
Al 0.64 Ni 0.2 Zr 0.16 0.3066
Al 0.65 Ni 0.19 Zr 0.16 0.3040
Al 0.66 Ni 0.18 Zr 0.16 0.3202
Al 0.67 Ni 0.17 Zr 0.16 0.3416
Al 0.68 Ni 0.16 Zr 0.16 0.3567
Al 0.69 Ni 0.15 Zr 0.16 0.3884
Al 0.7 Ni 0.14 Zr 0.16 0.3950
Al 0.71 Ni 0.13 Zr 0.16 0.3966
Al 0.72 Ni 0.12 Zr 0.16 0.4154
Al 0.73 Ni 0.11 Zr 0.16 0.4210
Al 0.74 Ni 0.1 Zr 0.16 0.4411
Al 0.75 Ni 0.09 Zr 0.16 0.4198
Al 0.76 Ni 0.08 Zr 0.16 0.4328
Al 0.77 Ni 0.07 Zr 0.16 0.4433
Al 0.78 Ni 0.06 Zr 0.16 0.4282
Al 0.79 Ni 0.05 Zr 0.16 0.4438
Al 0.8 Ni 0.04 Zr 0.16 0.4335
Al 0.81 Ni 0.03 Zr 0.16 0.4219
Al 0.82 Ni 0.02 Zr 0.16 0.4289
Al 0.83 Ni 0.01 Zr 0.16 0.4236
Al 0.01 Ni 0.82 Zr 0.17 0.0887
Al 0.02 Ni 0.81 Zr 0.17 0.0902
Al 0.03 Ni 0.8 Zr 0.17 0.0804
Al 0.04 Ni 0.79 Zr 0.17 0.0787
Al 0.05 Ni 0.78 Zr 0.17 0.0732
Al 0.06 Ni 0.77 Zr 0.17 0.0640
Al 0.07 Ni 0.76 Zr 0.17 0.0647
Al 0.08 Ni 0.75 Zr 0.17 0.0635
Al 0.09 Ni 0.74 Zr 0.17 0.0602
Al 0.1 Ni 0.73 Zr 0.17 0.0579
Al 0.11 Ni 0.72 Zr 0.17 0.0601
Al 0.12 Ni 0.71 Zr 0.17 0.0655
Al 0.13 Ni 0.7 Zr 0.17 0.0627
Al 0.14 Ni 0.69 Zr 0.17 0.0643
Al 0.15 Ni 0.68 Zr 0.17 0.0656
Al 0.16 Ni 0.67 Zr 0.17 0.0628
Al 0.17 Ni 0.66 Zr 0.17 0.0665
Al 0.18 Ni 0.65 Zr 0.17 0.0701
Al 0.19 Ni 0.64 Zr 0.17 0.0623
Al 0.2 Ni 0.63 Zr 0.17 0.0633
Al 0.21 Ni 0.62 Zr 0.17 0.0662
Al 0.22 Ni 0.61 Zr 0.17 0.0703
Al 0.23 Ni 0.6 Zr 0.17 0.0693
Al 0.24 Ni 0.59 Zr 0.17 0.0677
Al 0.25 Ni 0.58 Zr 0.17 0.0766
Al 0.26 Ni 0.57 Zr 0.17 0.0764
Al 0.27 Ni 0.56 Zr 0.17 0.0875
Al 0.28 Ni 0.55 Zr 0.17 0.0960
Al 0.29 Ni 0.54 Zr 0.17 0.0956
Al 0.3 Ni 0.53 Zr 0.17 0.1045
Al 0.31 Ni 0.52 Zr 0.17 0.1192
Al 0.32 Ni 0.51 Zr 0.17 0.1362
Al 0.33 Ni 0.5 Zr 0.17 0.1414
Al 0.34 Ni 0.49 Zr 0.17 0.1490
Al 0.35 Ni 0.48 Zr 0.17 0.1666
Al 0.36 Ni 0.47 Zr 0.17 0.1700
Al 0.37 Ni 0.46 Zr 0.17 0.1896
Al 0.38 Ni 0.45 Zr 0.17 0.2138
Al 0.39 Ni 0.44 Zr 0.17 0.2077
Al 0.4 Ni 0.43 Zr 0.17 0.2163
Al 0.41 Ni 0.42 Zr 0.17 0.2385
Al 0.42 Ni 0.41 Zr 0.17 0.1269
Al 0.43 Ni 0.4 Zr 0.17 0.1283
Al 0.44 Ni 0.39 Zr 0.17 0.1282
Al 0.45 Ni 0.38 Zr 0.17 0.1382
Al 0.46 Ni 0.37 Zr 0.17 0.1377
Al 0.47 Ni 0.36 Zr 0.17 0.1501
Al 0.48 Ni 0.35 Zr 0.17 0.1580
Al 0.49 Ni 0.34 Zr 0.17 0.1521
Al 0.5 Ni 0.33 Zr 0.17 0.1629
Al 0.51 Ni 0.32 Zr 0.17 0.1706
Al 0.52 Ni 0.31 Zr 0.17 0.1840
Al 0.53 Ni 0.3 Zr 0.17 0.1813
Al 0.54 Ni 0.29 Zr 0.17 0.1884
Al 0.55 Ni 0.28 Zr 0.17 0.1994
Al 0.56 Ni 0.27 Zr 0.17 0.2005
Al 0.57 Ni 0.26 Zr 0.17 0.2203
Al 0.58 Ni 0.25 Zr 0.17 0.2267
Al 0.59 Ni 0.24 Zr 0.17 0.2309
Al 0.6 Ni 0.23 Zr 0.17 0.2482
Al 0.61 Ni 0.22 Zr 0.17 0.2615
Al 0.62 Ni 0.21 Zr 0.17 0.2854
Al 0.63 Ni 0.2 Zr 0.17 0.2782
Al 0.64 Ni 0.19 Zr 0.17 0.2960
Al 0.65 Ni 0.18 Zr 0.17 0.3191
Al 0.66 Ni 0.17 Zr 0.17 0.3297
Al 0.67 Ni 0.16 Zr 0.17 0.3692
Al 0.68 Ni 0.15 Zr 0.17 0.3758
Al 0.69 Ni 0.14 Zr 0.17 0.3748
Al 0.7 Ni 0.13 Zr 0.17 0.3911
Al 0.71 Ni 0.12 Zr 0.17 0.4127
Al 0.72 Ni 0.11 Zr 0.17 0.4307
Al 0.73 Ni 0.1 Zr 0.17 0.3988
Al 0.74 Ni 0.09 Zr 0.17 0.4109
Al 0.75 Ni 0.08 Zr 0.17 0.4195
Al 0.76 Ni 0.07 Zr 0.17 0.4107
Al 0.77 Ni 0.06 Zr 0.17 0.4269
Al 0.78 Ni 0.05 Zr 0.17 0.4207
Al 0.79 Ni 0.04 Zr 0.17 0.4085
Al 0.8 Ni 0.03 Zr 0.17 0.4108
Al 0.81 Ni 0.02 Zr 0.17 0.4165
Al 0.82 Ni 0.01 Zr 0.17 0.4219
Al 0.01 Ni 0.81 Zr 0.18 0.0733
Al 0.02 Ni 0.8 Zr 0.18 0.0709
Al 0.03 Ni 0.79 Zr 0.18 0.0654
Al 0.04 Ni 0.78 Zr 0.18 0.0596
Al 0.05 Ni 0.77 Zr 0.18 0.0585
Al 0.06 Ni 0.76 Zr 0.18 0.0584
Al 0.07 Ni 0.75 Zr 0.18 0.0532
Al 0.08 Ni 0.74 Zr 0.18 0.0510
Al 0.09 Ni 0.73 Zr 0.18 0.0493
Al 0.1 Ni 0.72 Zr 0.18 0.0515
Al 0.11 Ni 0.71 Zr 0.18 0.0519
Al 0.12 Ni 0.7 Zr 0.18 0.0537
Al 0.13 Ni 0.69 Zr 0.18 0.0523
Al 0.14 Ni 0.68 Zr 0.18 0.0516
Al 0.15 Ni 0.67 Zr 0.18 0.0556
Al 0.16 Ni 0.66 Zr 0.18 0.0593
Al 0.17 Ni 0.65 Zr 0.18 0.0585
Al 0.18 Ni 0.64 Zr 0.18 0.0587
Al 0.19 Ni 0.63 Zr 0.18 0.0580
Al 0.2 Ni 0.62 Zr 0.18 0.0603
Al 0.21 Ni 0.61 Zr 0.18 0.0613
Al 0.22 Ni 0.6 Zr 0.18 0.0604
Al 0.23 Ni 0.59 Zr 0.18 0.0599
Al 0.24 Ni 0.58 Zr 0.18 0.0590
Al 0.25 Ni 0.57 Zr 0.18 0.0629
Al 0.26 Ni 0.56 Zr 0.18 0.0701
Al 0.27 Ni 0.55 Zr 0.18 0.0699
Al 0.28 Ni 0.54 Zr 0.18 0.0770
Al 0.29 Ni 0.53 Zr 0.18 0.0854
Al 0.3 Ni 0.52 Zr 0.18 0.0949
Al 0.31 Ni 0.51 Zr 0.18 0.1019
Al 0.32 Ni 0.5 Zr 0.18 0.1100
Al 0.33 Ni 0.49 Zr 0.18 0.1233
Al 0.34 Ni 0.48 Zr 0.18 0.1300
Al 0.35 Ni 0.47 Zr 0.18 0.1468
Al 0.36 Ni 0.46 Zr 0.18 0.1644
Al 0.37 Ni 0.45 Zr 0.18 0.1650
Al 0.38 Ni 0.44 Zr 0.18 0.1837
Al 0.39 Ni 0.43 Zr 0.18 0.2000
Al 0.4 Ni 0.42 Zr 0.18 0.2157
Al 0.41 Ni 0.41 Zr 0.18 0.1553
Al 0.42 Ni 0.4 Zr 0.18 0.1100
Al 0.43 Ni 0.39 Zr 0.18 0.1181
Al 0.44 Ni 0.38 Zr 0.18 0.1191
Al 0.45 Ni 0.37 Zr 0.18 0.1300
Al 0.46 Ni 0.36 Zr 0.18 0.1345
Al 0.47 Ni 0.35 Zr 0.18 0.2846
Al 0.48 Ni 0.34 Zr 0.18 0.1402
Al 0.49 Ni 0.33 Zr 0.18 0.1488
Al 0.5 Ni 0.32 Zr 0.18 0.1556
Al 0.51 Ni 0.31 Zr 0.18 0.1592
Al 0.52 Ni 0.3 Zr 0.18 0.1663
Al 0.53 Ni 0.29 Zr 0.18 0.1712
Al 0.54 Ni 0.28 Zr 0.18 0.1741
Al 0.55 Ni 0.27 Zr 0.18 0.1943
Al 0.56 Ni 0.26 Zr 0.18 0.1919
Al 0.57 Ni 0.25 Zr 0.18 0.1908
Al 0.58 Ni 0.24 Zr 0.18 0.2087
Al 0.59 Ni 0.23 Zr 0.18 0.2221
Al 0.6 Ni 0.22 Zr 0.18 0.2432
Al 0.61 Ni 0.21 Zr 0.18 0.2399
Al 0.62 Ni 0.2 Zr 0.18 0.2590
Al 0.63 Ni 0.19 Zr 0.18 0.2760
Al 0.64 Ni 0.18 Zr 0.18 0.2918
Al 0.65 Ni 0.17 Zr 0.18 0.3199
Al 0.66 Ni 0.16 Zr 0.18 0.3325
Al 0.67 Ni 0.15 Zr 0.18 0.3310
Al 0.68 Ni 0.14 Zr 0.18 0.3513
Al 0.69 Ni 0.13 Zr 0.18 0.6032
Al 0.7 Ni 0.12 Zr 0.18 0.6226
Al 0.71 Ni 0.11 Zr 0.18 0.6109
Al 0.72 Ni 0.1 Zr 0.18 0.6201
Al 0.73 Ni 0.09 Zr 0.18 0.6279
Al 0.74 Ni 0.08 Zr 0.18 0.6205
Al 0.75 Ni 0.07 Zr 0.18 0.3950
Al 0.76 Ni 0.06 Zr 0.18 0.3910
Al 0.77 Ni 0.05 Zr 0.18 0.3808
Al 0.78 Ni 0.04 Zr 0.18 0.3942
Al 0.79 Ni 0.03 Zr 0.18 0.3992
Al 0.8 Ni 0.02 Zr 0.18 0.4001
Al 0.81 Ni 0.01 Zr 0.18 0.3788
Al 0.01 Ni 0.8 Zr 0.19 0.0647
Al 0.02 Ni 0.79 Zr 0.19 0.0598
Al 0.03 Ni 0.78 Zr 0.19 0.0577
Al 0.04 Ni 0.77 Zr 0.19 0.0585
Al 0.05 Ni 0.76 Zr 0.19 0.0538
Al 0.06 Ni 0.75 Zr 0.19 0.0490
Al 0.07 Ni 0.74 Zr 0.19 0.0473
Al 0.08 Ni 0.73 Zr 0.19 0.0475
Al 0.09 Ni 0.72 Zr 0.19 0.0443
Al 0.1 Ni 0.71 Zr 0.19 0.0465
Al 0.11 Ni 0.7 Zr 0.19 0.0456
Al 0.12 Ni 0.69 Zr 0.19 0.0449
Al 0.13 Ni 0.68 Zr 0.19 0.0461
Al 0.14 Ni 0.67 Zr 0.19 0.0480
Al 0.15 Ni 0.66 Zr 0.19 0.0485
Al 0.16 Ni 0.65 Zr 0.19 0.0474
Al 0.17 Ni 0.64 Zr 0.19 0.0520
Al 0.18 Ni 0.63 Zr 0.19 0.0553
Al 0.19 Ni 0.62 Zr 0.19 0.0559
Al 0.2 Ni 0.61 Zr 0.19 0.0540
Al 0.21 Ni 0.6 Zr 0.19 0.0560
Al 0.22 Ni 0.59 Zr 0.19 0.0569
Al 0.23 Ni 0.58 Zr 0.19 0.0572
Al 0.24 Ni 0.57 Zr 0.19 0.0619
Al 0.25 Ni 0.56 Zr 0.19 0.0590
Al 0.26 Ni 0.55 Zr 0.19 0.0615
Al 0.27 Ni 0.54 Zr 0.19 0.0676
Al 0.28 Ni 0.53 Zr 0.19 0.0755
Al 0.29 Ni 0.52 Zr 0.19 0.0806
Al 0.3 Ni 0.51 Zr 0.19 0.0867
Al 0.31 Ni 0.5 Zr 0.19 0.0964
Al 0.32 Ni 0.49 Zr 0.19 0.1033
Al 0.33 Ni 0.48 Zr 0.19 0.1167
Al 0.34 Ni 0.47 Zr 0.19 0.1312
Al 0.35 Ni 0.46 Zr 0.19 0.1339
Al 0.36 Ni 0.45 Zr 0.19 0.1524
Al 0.37 Ni 0.44 Zr 0.19 0.1686
Al 0.38 Ni 0.43 Zr 0.19 0.1890
Al 0.39 Ni 0.42 Zr 0.19 0.1963
Al 0.4 Ni 0.41 Zr 0.19 0.1970
Al 0.41 Ni 0.4 Zr 0.19 0.1001
Al 0.42 Ni 0.39 Zr 0.19 0.1043
Al 0.43 Ni 0.38 Zr 0.19 0.1112
Al 0.44 Ni 0.37 Zr 0.19 0.1209
Al 0.45 Ni 0.36 Zr 0.19 0.1185
Al 0.46 Ni 0.35 Zr 0.19 0.1231
Al 0.47 Ni 0.34 Zr 0.19 0.1314
Al 0.48 Ni 0.33 Zr 0.19 0.1433
Al 0.49 Ni 0.32 Zr 0.19 0.1410
Al 0.5 Ni 0.31 Zr 0.19 0.1445
Al 0.51 Ni 0.3 Zr 0.19 0.1539
Al 0.52 Ni 0.29 Zr 0.19 0.1582
Al 0.53 Ni 0.28 Zr 0.19 0.1679
Al 0.54 Ni 0.27 Zr 0.19 0.1807
Al 0.55 Ni 0.26 Zr 0.19 0.1763
Al 0.56 Ni 0.25 Zr 0.19 0.1895
Al 0.57 Ni 0.24 Zr 0.19 0.2031
Al 0.58 Ni 0.23 Zr 0.19 0.2204
Al 0.59 Ni 0.22 Zr 0.19 0.2181
Al 0.6 Ni 0.21 Zr 0.19 0.2338
Al 0.61 Ni 0.2 Zr 0.19 0.2589
Al 0.62 Ni 0.19 Zr 0.19 0.2719
Al 0.63 Ni 0.18 Zr 0.19 0.2948
Al 0.64 Ni 0.17 Zr 0.19 0.3064
Al 0.65 Ni 0.16 Zr 0.19 0.3120
Al 0.66 Ni 0.15 Zr 0.19 0.3247
Al 0.67 Ni 0.14 Zr 0.19 0.3418
Al 0.68 Ni 0.13 Zr 0.19 0.3630
Al 0.69 Ni 0.12 Zr 0.19 0.5978
Al 0.7 Ni 0.11 Zr 0.19 0.6101
Al 0.71 Ni 0.1 Zr 0.19 0.6213
Al 0.72 Ni 0.09 Zr 0.19 0.6194
Al 0.73 Ni 0.08 Zr 0.19 0.6218
Al 0.74 Ni 0.07 Zr 0.19 0.3770
Al 0.75 Ni 0.06 Zr 0.19 0.3690
Al 0.76 Ni 0.05 Zr 0.19 0.3716
Al 0.77 Ni 0.04 Zr 0.19 0.3818
Al 0.78 Ni 0.03 Zr 0.19 0.3886
Al 0.79 Ni 0.02 Zr 0.19 0.3669
Al 0.8 Ni 0.01 Zr 0.19 0.3694
Al 0.01 Ni 0.79 Zr 0.2 0.0560
Al 0.02 Ni 0.78 Zr 0.2 0.0549
Al 0.03 Ni 0.77 Zr 0.2 0.0534
Al 0.04 Ni 0.76 Zr 0.2 0.0470
Al 0.05 Ni 0.75 Zr 0.2 0.0458
Al 0.06 Ni 0.74 Zr 0.2 0.0459
Al 0.07 Ni 0.73 Zr 0.2 0.0429
Al 0.08 Ni 0.72 Zr 0.2 0.0436
Al 0.09 Ni 0.71 Zr 0.2 0.0408
