Al 0.05 Ni 0.81 Zr 0.14 0.9959
Al 0.06 Ni 0.8 Zr 0.14 0.9960
Al 0.07 Ni 0.79 Zr 0.14 0.9963
Al 0.08 Ni 0.78 Zr 0.14 0.9964
Al 0.09 Ni 0.77 Zr 0.14 0.9964
Al 0.1 Ni 0.76 Zr 0.14 0.9967
Al 0.11 Ni 0.75 Zr 0.14 0.9966
Al 0.12 Ni 0.74 Zr 0.14 0.9966
Al 0.13 Ni 0.73 Zr 0.14 0.9965
Al 0.14 Ni 0.72 Zr 0.14 0.9963
Al 0.15 Ni 0.71 Zr 0.14 0.9961
Al 0.16 Ni 0.7 Zr 0.14 0.9956
Al 0.17 Ni 0.69 Zr 0.14 0.9953
Al 0.18 Ni 0.68 Zr 0.14 0.9953
Al 0.19 Ni 0.67 Zr 0.14 0.9954
Al 0.2 Ni 0.66 Zr 0.14 0.9959
Al 0.21 Ni 0.65 Zr 0.14 0.9962
Al 0.22 Ni 0.64 Zr 0.14 0.9963
Al 0.23 Ni 0.63 Zr 0.14 0.9964
Al 0.24 Ni 0.62 Zr 0.14 0.9962
Al 0.25 Ni 0.61 Zr 0.14 0.9959
Al 0.26 Ni 0.6 Zr 0.14 0.9958
Al 0.27 Ni 0.59 Zr 0.14 0.9955
Al 0.28 Ni 0.58 Zr 0.14 0.9949
Al 0.29 Ni 0.57 Zr 0.14 0.9936
Al 0.3 Ni 0.56 Zr 0.14 0.9917
Al 0.31 Ni 0.55 Zr 0.14 0.9908
Al 0.32 Ni 0.54 Zr 0.14 0.9891
Al 0.33 Ni 0.53 Zr 0.14 0.9871
Al 0.34 Ni 0.52 Zr 0.14 0.9851
Al 0.35 Ni 0.51 Zr 0.14 0.9833
Al 0.36 Ni 0.5 Zr 0.14 0.9821
Al 0.37 Ni 0.49 Zr 0.14 0.9828
Al 0.38 Ni 0.48 Zr 0.14 0.9832
Al 0.39 Ni 0.47 Zr 0.14 0.9835
Al 0.4 Ni 0.46 Zr 0.14 0.9825
Al 0.41 Ni 0.45 Zr 0.14 0.9825
Al 0.42 Ni 0.44 Zr 0.14 0.9819
Al 0.43 Ni 0.43 Zr 0.14 0.9430
Al 0.44 Ni 0.42 Zr 0.14 0.1319
Al 0.45 Ni 0.41 Zr 0.14 0.1280
Al 0.46 Ni 0.4 Zr 0.14 0.1236
Al 0.47 Ni 0.39 Zr 0.14 0.1248
Al 0.48 Ni 0.38 Zr 0.14 0.1147
Al 0.49 Ni 0.37 Zr 0.14 0.1119
Al 0.5 Ni 0.36 Zr 0.14 0.1046
Al 0.51 Ni 0.35 Zr 0.14 0.1035
Al 0.52 Ni 0.34 Zr 0.14 0.0985
Al 0.53 Ni 0.33 Zr 0.14 0.0945
Al 0.54 Ni 0.32 Zr 0.14 0.0890
Al 0.55 Ni 0.31 Zr 0.14 0.0859
Al 0.56 Ni 0.3 Zr 0.14 0.0798
Al 0.57 Ni 0.29 Zr 0.14 0.0798
Al 0.58 Ni 0.28 Zr 0.14 0.0742
Al 0.59 Ni 0.27 Zr 0.14 0.0750
Al 0.6 Ni 0.26 Zr 0.14 0.0753
Al 0.61 Ni 0.25 Zr 0.14 0.0774
Al 0.62 Ni 0.24 Zr 0.14 0.0781
Al 0.63 Ni 0.23 Zr 0.14 0.0805
Al 0.64 Ni 0.22 Zr 0.14 0.0833
Al 0.65 Ni 0.21 Zr 0.14 0.0913
Al 0.66 Ni 0.2 Zr 0.14 0.0967
Al 0.67 Ni 0.19 Zr 0.14 0.1097
Al 0.68 Ni 0.18 Zr 0.14 0.1256
Al 0.69 Ni 0.17 Zr 0.14 0.1456
Al 0.7 Ni 0.16 Zr 0.14 0.1927
Al 0.71 Ni 0.15 Zr 0.14 0.2538
Al 0.72 Ni 0.14 Zr 0.14 0.3456
Al 0.73 Ni 0.13 Zr 0.14 0.4364
Al 0.74 Ni 0.12 Zr 0.14 0.5153
Al 0.75 Ni 0.11 Zr 0.14 0.6146
Al 0.76 Ni 0.1 Zr 0.14 0.6954
Al 0.77 Ni 0.09 Zr 0.14 0.7702
Al 0.78 Ni 0.08 Zr 0.14 0.8397
Al 0.79 Ni 0.07 Zr 0.14 0.8855
Al 0.8 Ni 0.06 Zr 0.14 0.9232
Al 0.81 Ni 0.05 Zr 0.14 0.9521
Al 0.82 Ni 0.04 Zr 0.14 0.9727
Al 0.83 Ni 0.03 Zr 0.14 0.9843
Al 0.84 Ni 0.02 Zr 0.14 0.9912
Al 0.85 Ni 0.01 Zr 0.14 0.9955
Al 0.01 Ni 0.84 Zr 0.15 0.9940
Al 0.02 Ni 0.83 Zr 0.15 0.9935
Al 0.03 Ni 0.82 Zr 0.15 0.9934
Al 0.04 Ni 0.81 Zr 0.15 0.9931
Al 0.05 Ni 0.8 Zr 0.15 0.9935
Al 0.06 Ni 0.79 Zr 0.15 0.9938
Al 0.07 Ni 0.78 Zr 0.15 0.9941
Al 0.08 Ni 0.77 Zr 0.15 0.9944
Al 0.09 Ni 0.76 Zr 0.15 0.9943
Al 0.1 Ni 0.75 Zr 0.15 0.9948
Al 0.11 Ni 0.74 Zr 0.15 0.9950
Al 0.12 Ni 0.73 Zr 0.15 0.9952
Al 0.13 Ni 0.72 Zr 0.15 0.9951
Al 0.14 Ni 0.71 Zr 0.15 0.9947
Al 0.15 Ni 0.7 Zr 0.15 0.9947
Al 0.16 Ni 0.69 Zr 0.15 0.9943
Al 0.17 Ni 0.68 Zr 0.15 0.9941
Al 0.18 Ni 0.67 Zr 0.15 0.9943
Al 0.19 Ni 0.66 Zr 0.15 0.9946
Al 0.2 Ni 0.65 Zr 0.15 0.9952
Al 0.21 Ni 0.64 Zr 0.15 0.9955
Al 0.22 Ni 0.63 Zr 0.15 0.9955
Al 0.23 Ni 0.62 Zr 0.15 0.9950
Al 0.24 Ni 0.61 Zr 0.15 0.9948
Al 0.25 Ni 0.6 Zr 0.15 0.9944
Al 0.26 Ni 0.59 Zr 0.15 0.9939
Al 0.27 Ni 0.58 Zr 0.15 0.9930
Al 0.28 Ni 0.57 Zr 0.15 0.9906
Al 0.29 Ni 0.56 Zr 0.15 0.9877
Al 0.3 Ni 0.55 Zr 0.15 0.9855
Al 0.31 Ni 0.54 Zr 0.15 0.9814
Al 0.32 Ni 0.53 Zr 0.15 0.9785
Al 0.33 Ni 0.52 Zr 0.15 0.9730
Al 0.34 Ni 0.51 Zr 0.15 0.9702
Al 0.35 Ni 0.5 Zr 0.15 0.9692
Al 0.36 Ni 0.49 Zr 0.15 0.9676
Al 0.37 Ni 0.48 Zr 0.15 0.9660
Al 0.38 Ni 0.47 Zr 0.15 0.9640
Al 0.39 Ni 0.46 Zr 0.15 0.9614
Al 0.4 Ni 0.45 Zr 0.15 0.9597
Al 0.41 Ni 0.44 Zr 0.15 0.9608
Al 0.42 Ni 0.43 Zr 0.15 0.9635
Al 0.43 Ni 0.42 Zr 0.15 0.1111
Al 0.44 Ni 0.41 Zr 0.15 0.1094
Al 0.45 Ni 0.4 Zr 0.15 0.1104
Al 0.46 Ni 0.39 Zr 0.15 0.1077
Al 0.47 Ni 0.38 Zr 0.15 0.1054
Al 0.48 Ni 0.37 Zr 0.15 0.1020
Al 0.49 Ni 0.36 Zr 0.15 0.0987
Al 0.5 Ni 0.35 Zr 0.15 0.0964
Al 0.51 Ni 0.34 Zr 0.15 0.0951
Al 0.52 Ni 0.33 Zr 0.15 0.0909
Al 0.53 Ni 0.32 Zr 0.15 0.0847
Al 0.54 Ni 0.31 Zr 0.15 0.0816
Al 0.55 Ni 0.3 Zr 0.15 0.0825
Al 0.56 Ni 0.29 Zr 0.15 0.0788
Al 0.57 Ni 0.28 Zr 0.15 0.0739
Al 0.58 Ni 0.27 Zr 0.15 0.0763
Al 0.59 Ni 0.26 Zr 0.15 0.0752
Al 0.6 Ni 0.25 Zr 0.15 0.0775
Al 0.61 Ni 0.24 Zr 0.15 0.0764
Al 0.62 Ni 0.23 Zr 0.15 0.0797
Al 0.63 Ni 0.22 Zr 0.15 0.0831
Al 0.64 Ni 0.21 Zr 0.15 0.0879
Al 0.65 Ni 0.2 Zr 0.15 0.1013
Al 0.66 Ni 0.19 Zr 0.15 0.1195
Al 0.67 Ni 0.18 Zr 0.15 0.1325
Al 0.68 Ni 0.17 Zr 0.15 0.1689
Al 0.69 Ni 0.16 Zr 0.15 0.2085
Al 0.7 Ni 0.15 Zr 0.15 0.2642
Al 0.71 Ni 0.14 Zr 0.15 0.3470
Al 0.72 Ni 0.13 Zr 0.15 0.4119
Al 0.73 Ni 0.12 Zr 0.15 0.4811
Al 0.74 Ni 0.11 Zr 0.15 0.5680
Al 0.75 Ni 0.1 Zr 0.15 0.6569
Al 0.76 Ni 0.09 Zr 0.15 0.7476
Al 0.77 Ni 0.08 Zr 0.15 0.8216
Al 0.78 Ni 0.07 Zr 0.15 0.8738
Al 0.79 Ni 0.06 Zr 0.15 0.9151
Al 0.8 Ni 0.05 Zr 0.15 0.9431
Al 0.81 Ni 0.04 Zr 0.15 0.9625
Al 0.82 Ni 0.03 Zr 0.15 0.9768
Al 0.83 Ni 0.02 Zr 0.15 0.9874
Al 0.84 Ni 0.01 Zr 0.15 0.9931
Al 0.01 Ni 0.83 Zr 0.16 0.9919
Al 0.02 Ni 0.82 Zr 0.16 0.9906
Al 0.03 Ni 0.81 Zr 0.16 0.9902
Al 0.04 Ni 0.8 Zr 0.16 0.9909
Al 0.05 Ni 0.79 Zr 0.16 0.9914
Al 0.06 Ni 0.78 Zr 0.16 0.9917
Al 0.07 Ni 0.77 Zr 0.16 0.9919
Al 0.08 Ni 0.76 Zr 0.16 0.9923
Al 0.09 Ni 0.75 Zr 0.16 0.9927
Al 0.1 Ni 0.74 Zr 0.16 0.9930
Al 0.11 Ni 0.73 Zr 0.16 0.9933
Al 0.12 Ni 0.72 Zr 0.16 0.9933
Al 0.13 Ni 0.71 Zr 0.16 0.9935
Al 0.14 Ni 0.7 Zr 0.16 0.9934
Al 0.15 Ni 0.69 Zr 0.16 0.9931
Al 0.16 Ni 0.68 Zr 0.16 0.9934
Al 0.17 Ni 0.67 Zr 0.16 0.9935
Al 0.18 Ni 0.66 Zr 0.16 0.9940
Al 0.19 Ni 0.65 Zr 0.16 0.9947
Al 0.2 Ni 0.64 Zr 0.16 0.9952
Al 0.21 Ni 0.63 Zr 0.16 0.9948
Al 0.22 Ni 0.62 Zr 0.16 0.9945
Al 0.23 Ni 0.61 Zr 0.16 0.9940
Al 0.24 Ni 0.6 Zr 0.16 0.9937
Al 0.25 Ni 0.59 Zr 0.16 0.9928
Al 0.26 Ni 0.58 Zr 0.16 0.9912
Al 0.27 Ni 0.57 Zr 0.16 0.9889
Al 0.28 Ni 0.56 Zr 0.16 0.9846
Al 0.29 Ni 0.55 Zr 0.16 0.9798
Al 0.3 Ni 0.54 Zr 0.16 0.9748
Al 0.31 Ni 0.53 Zr 0.16 0.9678
Al 0.32 Ni 0.52 Zr 0.16 0.9601
Al 0.33 Ni 0.51 Zr 0.16 0.9538
Al 0.34 Ni 0.5 Zr 0.16 0.9496
Al 0.35 Ni 0.49 Zr 0.16 0.9471
Al 0.36 Ni 0.48 Zr 0.16 0.9402
Al 0.37 Ni 0.47 Zr 0.16 0.9387
Al 0.38 Ni 0.46 Zr 0.16 0.9344
Al 0.39 Ni 0.45 Zr 0.16 0.9335
Al 0.4 Ni 0.44 Zr 0.16 0.9319
Al 0.41 Ni 0.43 Zr 0.16 0.9287
Al 0.42 Ni 0.42 Zr 0.16 0.8449
Al 0.43 Ni 0.41 Zr 0.16 0.1070
Al 0.44 Ni 0.4 Zr 0.16 0.1055
Al 0.45 Ni 0.39 Zr 0.16 0.1035
Al 0.46 Ni 0.38 Zr 0.16 0.1021
Al 0.47 Ni 0.37 Zr 0.16 0.0971
Al 0.48 Ni 0.36 Zr 0.16 0.0965
Al 0.49 Ni 0.35 Zr 0.16 0.0940
Al 0.5 Ni 0.34 Zr 0.16 0.0939
Al 0.51 Ni 0.33 Zr 0.16 0.0911
Al 0.52 Ni 0.32 Zr 0.16 0.0913
Al 0.53 Ni 0.31 Zr 0.16 0.0880
Al 0.54 Ni 0.3 Zr 0.16 0.0862
Al 0.55 Ni 0.29 Zr 0.16 0.0819
Al 0.56 Ni 0.28 Zr 0.16 0.0822
Al 0.57 Ni 0.27 Zr 0.16 0.0834
Al 0.58 Ni 0.26 Zr 0.16 0.0852
Al 0.59 Ni 0.25 Zr 0.16 0.0845
Al 0.6 Ni 0.24 Zr 0.16 0.0837
Al 0.61 Ni 0.23 Zr 0.16 0.0826
Al 0.62 Ni 0.22 Zr 0.16 0.0891
Al 0.63 Ni 0.21 Zr 0.16 0.0956
Al 0.64 Ni 0.2 Zr 0.16 0.1093
Al 0.65 Ni 0.19 Zr 0.16 0.1305
Al 0.66 Ni 0.18 Zr 0.16 0.1551
Al 0.67 Ni 0.17 Zr 0.16 0.1939
Al 0.68 Ni 0.16 Zr 0.16 0.2501
Al 0.69 Ni 0.15 Zr 0.16 0.3136
Al 0.7 Ni 0.14 Zr 0.16 0.3642
Al 0.71 Ni 0.13 Zr 0.16 0.4173
Al 0.72 Ni 0.12 Zr 0.16 0.4995
Al 0.73 Ni 0.11 Zr 0.16 0.5617
Al 0.74 Ni 0.1 Zr 0.16 0.6430
Al 0.75 Ni 0.09 Zr 0.16 0.7316
Al 0.76 Ni 0.08 Zr 0.16 0.8094
Al 0.77 Ni 0.07 Zr 0.16 0.8706
Al 0.78 Ni 0.06 Zr 0.16 0.9141
Al 0.79 Ni 0.05 Zr 0.16 0.9441
Al 0.8 Ni 0.04 Zr 0.16 0.9621
Al 0.81 Ni 0.03 Zr 0.16 0.9755
Al 0.82 Ni 0.02 Zr 0.16 0.9849
Al 0.83 Ni 0.01 Zr 0.16 0.9910
Al 0.01 Ni 0.82 Zr 0.17 0.9880
Al 0.02 Ni 0.81 Zr 0.17 0.9872
Al 0.03 Ni 0.8 Zr 0.17 0.9875
Al 0.04 Ni 0.79 Zr 0.17 0.9881
Al 0.05 Ni 0.78 Zr 0.17 0.9878
Al 0.06 Ni 0.77 Zr 0.17 0.9881
Al 0.07 Ni 0.76 Zr 0.17 0.9889
Al 0.08 Ni 0.75 Zr 0.17 0.9895
Al 0.09 Ni 0.74 Zr 0.17 0.9895
Al 0.1 Ni 0.73 Zr 0.17 0.9895
Al 0.11 Ni 0.72 Zr 0.17 0.9901
Al 0.12 Ni 0.71 Zr 0.17 0.9908
Al 0.13 Ni 0.7 Zr 0.17 0.9914
Al 0.14 Ni 0.69 Zr 0.17 0.9916
Al 0.15 Ni 0.68 Zr 0.17 0.9916
Al 0.16 Ni 0.67 Zr 0.17 0.9921
Al 0.17 Ni 0.66 Zr 0.17 0.9928
Al 0.18 Ni 0.65 Zr 0.17 0.9938
Al 0.19 Ni 0.64 Zr 0.17 0.9938
Al 0.2 Ni 0.63 Zr 0.17 0.9936
Al 0.21 Ni 0.62 Zr 0.17 0.9934
Al 0.22 Ni 0.61 Zr 0.17 0.9931
Al 0.23 Ni 0.6 Zr 0.17 0.9926
Al 0.24 Ni 0.59 Zr 0.17 0.9916
Al 0.25 Ni 0.58 Zr 0.17 0.9901
Al 0.26 Ni 0.57 Zr 0.17 0.9872
Al 0.27 Ni 0.56 Zr 0.17 0.9820
Al 0.28 Ni 0.55 Zr 0.17 0.9750
Al 0.29 Ni 0.54 Zr 0.17 0.9643
Al 0.3 Ni 0.53 Zr 0.17 0.9559
Al 0.31 Ni 0.52 Zr 0.17 0.9432
Al 0.32 Ni 0.51 Zr 0.17 0.9325
Al 0.33 Ni 0.5 Zr 0.17 0.9219
Al 0.34 Ni 0.49 Zr 0.17 0.9134
Al 0.35 Ni 0.48 Zr 0.17 0.9058
Al 0.36 Ni 0.47 Zr 0.17 0.8980
Al 0.37 Ni 0.46 Zr 0.17 0.8920
Al 0.38 Ni 0.45 Zr 0.17 0.8899
Al 0.39 Ni 0.44 Zr 0.17 0.8796
Al 0.4 Ni 0.43 Zr 0.17 0.8776
Al 0.41 Ni 0.42 Zr 0.17 0.8758
Al 0.42 Ni 0.41 Zr 0.17 0.1042
Al 0.43 Ni 0.4 Zr 0.17 0.1034
Al 0.44 Ni 0.39 Zr 0.17 0.1058
Al 0.45 Ni 0.38 Zr 0.17 0.1033
Al 0.46 Ni 0.37 Zr 0.17 0.1058
Al 0.47 Ni 0.36 Zr 0.17 0.1041
Al 0.48 Ni 0.35 Zr 0.17 0.1060
Al 0.49 Ni 0.34 Zr 0.17 0.1006
Al 0.5 Ni 0.33 Zr 0.17 0.0990
Al 0.51 Ni 0.32 Zr 0.17 0.0965
Al 0.52 Ni 0.31 Zr 0.17 0.0987
Al 0.53 Ni 0.3 Zr 0.17 0.0945
Al 0.54 Ni 0.29 Zr 0.17 0.0929
Al 0.55 Ni 0.28 Zr 0.17 0.0909
Al 0.56 Ni 0.27 Zr 0.17 0.0928
Al 0.57 Ni 0.26 Zr 0.17 0.0955
Al 0.58 Ni 0.25 Zr 0.17 0.0975
Al 0.59 Ni 0.24 Zr 0.17 0.0960
Al 0.6 Ni 0.23 Zr 0.17 0.0964
Al 0.61 Ni 0.22 Zr 0.17 0.0994
Al 0.62 Ni 0.21 Zr 0.17 0.1126
Al 0.63 Ni 0.2 Zr 0.17 0.1177
Al 0.64 Ni 0.19 Zr 0.17 0.1399
Al 0.65 Ni 0.18 Zr 0.17 0.1774
Al 0.66 Ni 0.17 Zr 0.17 0.2184
Al 0.67 Ni 0.16 Zr 0.17 0.2879
Al 0.68 Ni 0.15 Zr 0.17 0.3535
Al 0.69 Ni 0.14 Zr 0.17 0.4073
Al 0.7 Ni 0.13 Zr 0.17 0.4886
Al 0.71 Ni 0.12 Zr 0.17 0.5416
Al 0.72 Ni 0.11 Zr 0.17 0.6169
Al 0.73 Ni 0.1 Zr 0.17 0.6689
Al 0.74 Ni 0.09 Zr 0.17 0.7362
Al 0.75 Ni 0.08 Zr 0.17 0.8088
Al 0.76 Ni 0.07 Zr 0.17 0.8705
Al 0.77 Ni 0.06 Zr 0.17 0.9166
Al 0.78 Ni 0.05 Zr 0.17 0.9467
Al 0.79 Ni 0.04 Zr 0.17 0.9662
Al 0.8 Ni 0.03 Zr 0.17 0.9784
Al 0.81 Ni 0.02 Zr 0.17 0.9866
Al 0.82 Ni 0.01 Zr 0.17 0.9914
Al 0.01 Ni 0.81 Zr 0.18 0.9816
Al 0.02 Ni 0.8 Zr 0.18 0.9810
Al 0.03 Ni 0.79 Zr 0.18 0.9795
Al 0.04 Ni 0.78 Zr 0.18 0.9794
Al 0.05 Ni 0.77 Zr 0.18 0.9807
Al 0.06 Ni 0.76 Zr 0.18 0.9814
Al 0.07 Ni 0.75 Zr 0.18 0.9825
Al 0.08 Ni 0.74 Zr 0.18 0.9837
Al 0.09 Ni 0.73 Zr 0.18 0.9841
Al 0.1 Ni 0.72 Zr 0.18 0.9850
Al 0.11 Ni 0.71 Zr 0.18 0.9855
Al 0.12 Ni 0.7 Zr 0.18 0.9865
Al 0.13 Ni 0.69 Zr 0.18 0.9867
Al 0.14 Ni 0.68 Zr 0.18 0.9877
Al 0.15 Ni 0.67 Zr 0.18 0.9884
Al 0.16 Ni 0.66 Zr 0.18 0.9892
Al 0.17 Ni 0.65 Zr 0.18 0.9905
Al 0.18 Ni 0.64 Zr 0.18 0.9914
Al 0.19 Ni 0.63 Zr 0.18 0.9909
Al 0.2 Ni 0.62 Zr 0.18 0.9904
Al 0.21 Ni 0.61 Zr 0.18 0.9899
Al 0.22 Ni 0.6 Zr 0.18 0.9886
Al 0.23 Ni 0.59 Zr 0.18 0.9879
Al 0.24 Ni 0.58 Zr 0.18 0.9861
Al 0.25 Ni 0.57 Zr 0.18 0.9824
Al 0.26 Ni 0.56 Zr 0.18 0.9755
Al 0.27 Ni 0.55 Zr 0.18 0.9638
Al 0.28 Ni 0.54 Zr 0.18 0.9461
Al 0.29 Ni 0.53 Zr 0.18 0.9253
Al 0.3 Ni 0.52 Zr 0.18 0.9020
Al 0.31 Ni 0.51 Zr 0.18 0.8798
Al 0.32 Ni 0.5 Zr 0.18 0.8584
Al 0.33 Ni 0.49 Zr 0.18 0.8462
Al 0.34 Ni 0.48 Zr 0.18 0.8286
Al 0.35 Ni 0.47 Zr 0.18 0.8184
Al 0.36 Ni 0.46 Zr 0.18 0.8058
Al 0.37 Ni 0.45 Zr 0.18 0.7829
Al 0.38 Ni 0.44 Zr 0.18 0.7718
Al 0.39 Ni 0.43 Zr 0.18 0.7666
Al 0.4 Ni 0.42 Zr 0.18 0.7587
Al 0.41 Ni 0.41 Zr 0.18 0.6138
Al 0.42 Ni 0.4 Zr 0.18 0.0933
Al 0.43 Ni 0.39 Zr 0.18 0.0999
Al 0.44 Ni 0.38 Zr 0.18 0.1038
Al 0.45 Ni 0.37 Zr 0.18 0.1109
Al 0.46 Ni 0.36 Zr 0.18 0.1075
Al 0.47 Ni 0.35 Zr 0.18 0.2739
Al 0.48 Ni 0.34 Zr 0.18 0.1079
Al 0.49 Ni 0.33 Zr 0.18 0.1083
Al 0.5 Ni 0.32 Zr 0.18 0.1058
Al 0.51 Ni 0.31 Zr 0.18 0.1037
Al 0.52 Ni 0.3 Zr 0.18 0.1017
Al 0.53 Ni 0.29 Zr 0.18 0.0987
Al 0.54 Ni 0.28 Zr 0.18 0.0956
Al 0.55 Ni 0.27 Zr 0.18 0.1031
Al 0.56 Ni 0.26 Zr 0.18 0.1050
Al 0.57 Ni 0.25 Zr 0.18 0.1106
Al 0.58 Ni 0.24 Zr 0.18 0.1145
Al 0.59 Ni 0.23 Zr 0.18 0.1180
Al 0.6 Ni 0.22 Zr 0.18 0.1212
Al 0.61 Ni 0.21 Zr 0.18 0.1268
Al 0.62 Ni 0.2 Zr 0.18 0.1459
Al 0.63 Ni 0.19 Zr 0.18 0.1783
Al 0.64 Ni 0.18 Zr 0.18 0.2197
Al 0.65 Ni 0.17 Zr 0.18 0.2895
Al 0.66 Ni 0.16 Zr 0.18 0.3486
Al 0.67 Ni 0.15 Zr 0.18 0.4083
Al 0.68 Ni 0.14 Zr 0.18 0.4774
Al 0.69 Ni 0.13 Zr 0.18 0.9897
Al 0.7 Ni 0.12 Zr 0.18 0.9921
Al 0.71 Ni 0.11 Zr 0.18 0.9938
Al 0.72 Ni 0.1 Zr 0.18 0.9950
Al 0.73 Ni 0.09 Zr 0.18 0.9963
Al 0.74 Ni 0.08 Zr 0.18 0.9972
Al 0.75 Ni 0.07 Zr 0.18 0.8858
Al 0.76 Ni 0.06 Zr 0.18 0.9241
Al 0.77 Ni 0.05 Zr 0.18 0.9531
Al 0.78 Ni 0.04 Zr 0.18 0.9709
Al 0.79 Ni 0.03 Zr 0.18 0.9829
Al 0.8 Ni 0.02 Zr 0.18 0.9894
Al 0.81 Ni 0.01 Zr 0.18 0.9935
Al 0.01 Ni 0.8 Zr 0.19 0.9760
Al 0.02 Ni 0.79 Zr 0.19 0.9741
Al 0.03 Ni 0.78 Zr 0.19 0.9732
Al 0.04 Ni 0.77 Zr 0.19 0.9743
Al 0.05 Ni 0.76 Zr 0.19 0.9744
Al 0.06 Ni 0.75 Zr 0.19 0.9743
Al 0.07 Ni 0.74 Zr 0.19 0.9763
Al 0.08 Ni 0.73 Zr 0.19 0.9784
Al 0.09 Ni 0.72 Zr 0.19 0.9794
Al 0.1 Ni 0.71 Zr 0.19 0.9806
Al 0.11 Ni 0.7 Zr 0.19 0.9802
Al 0.12 Ni 0.69 Zr 0.19 0.9805
Al 0.13 Ni 0.68 Zr 0.19 0.9813
Al 0.14 Ni 0.67 Zr 0.19 0.9830
Al 0.15 Ni 0.66 Zr 0.19 0.9853
Al 0.16 Ni 0.65 Zr 0.19 0.9864
Al 0.17 Ni 0.64 Zr 0.19 0.9877
Al 0.18 Ni 0.63 Zr 0.19 0.9882
Al 0.19 Ni 0.62 Zr 0.19 0.9886
Al 0.2 Ni 0.61 Zr 0.19 0.9875
Al 0.21 Ni 0.6 Zr 0.19 0.9863
Al 0.22 Ni 0.59 Zr 0.19 0.9853
Al 0.23 Ni 0.58 Zr 0.19 0.9824
Al 0.24 Ni 0.57 Zr 0.19 0.9785
Al 0.25 Ni 0.56 Zr 0.19 0.9674
Al 0.26 Ni 0.55 Zr 0.19 0.9544
Al 0.27 Ni 0.54 Zr 0.19 0.9361
Al 0.28 Ni 0.53 Zr 0.19 0.9057
Al 0.29 Ni 0.52 Zr 0.19 0.8704
Al 0.3 Ni 0.51 Zr 0.19 0.8342
Al 0.31 Ni 0.5 Zr 0.19 0.8042
Al 0.32 Ni 0.49 Zr 0.19 0.7744
Al 0.33 Ni 0.48 Zr 0.19 0.7518
Al 0.34 Ni 0.47 Zr 0.19 0.7337
Al 0.35 Ni 0.46 Zr 0.19 0.7047
Al 0.36 Ni 0.45 Zr 0.19 0.6824
Al 0.37 Ni 0.44 Zr 0.19 0.6651
Al 0.38 Ni 0.43 Zr 0.19 0.6585
Al 0.39 Ni 0.42 Zr 0.19 0.6557
Al 0.4 Ni 0.41 Zr 0.19 0.6445
Al 0.41 Ni 0.4 Zr 0.19 0.0909
Al 0.42 Ni 0.39 Zr 0.19 0.0984
Al 0.43 Ni 0.38 Zr 0.19 0.1047
Al 0.44 Ni 0.37 Zr 0.19 0.1117
Al 0.45 Ni 0.36 Zr 0.19 0.1158
Al 0.46 Ni 0.35 Zr 0.19 0.1170
Al 0.47 Ni 0.34 Zr 0.19 0.1167
Al 0.48 Ni 0.33 Zr 0.19 0.1201
Al 0.49 Ni 0.32 Zr 0.19 0.1180
Al 0.5 Ni 0.31 Zr 0.19 0.1183
Al 0.51 Ni 0.3 Zr 0.19 0.1151
Al 0.52 Ni 0.29 Zr 0.19 0.1165
Al 0.53 Ni 0.28 Zr 0.19 0.1145
Al 0.54 Ni 0.27 Zr 0.19 0.1167
Al 0.55 Ni 0.26 Zr 0.19 0.1186
Al 0.56 Ni 0.25 Zr 0.19 0.1272
Al 0.57 Ni 0.24 Zr 0.19 0.1335
Al 0.58 Ni 0.23 Zr 0.19 0.1370
Al 0.59 Ni 0.22 Zr 0.19 0.1391
Al 0.6 Ni 0.21 Zr 0.19 0.1473
Al 0.61 Ni 0.2 Zr 0.19 0.1779
Al 0.62 Ni 0.19 Zr 0.19 0.2203
Al 0.63 Ni 0.18 Zr 0.19 0.2841
Al 0.64 Ni 0.17 Zr 0.19 0.3434
Al 0.65 Ni 0.16 Zr 0.19 0.4215
Al 0.66 Ni 0.15 Zr 0.19 0.4872
Al 0.67 Ni 0.14 Zr 0.19 0.5521
Al 0.68 Ni 0.13 Zr 0.19 0.6281
Al 0.69 Ni 0.12 Zr 0.19 0.9947
Al 0.7 Ni 0.11 Zr 0.19 0.9960
Al 0.71 Ni 0.1 Zr 0.19 0.9969
Al 0.72 Ni 0.09 Zr 0.19 0.9976
Al 0.73 Ni 0.08 Zr 0.19 0.9982
Al 0.74 Ni 0.07 Zr 0.19 0.9082
Al 0.75 Ni 0.06 Zr 0.19 0.9359
Al 0.76 Ni 0.05 Zr 0.19 0.9562
Al 0.77 Ni 0.04 Zr 0.19 0.9729
Al 0.78 Ni 0.03 Zr 0.19 0.9844
Al 0.79 Ni 0.02 Zr 0.19 0.9909
Al 0.8 Ni 0.01 Zr 0.19 0.9944
Al 0.01 Ni 0.79 Zr 0.2 0.9690
Al 0.02 Ni 0.78 Zr 0.2 0.9661
Al 0.03 Ni 0.77 Zr 0.2 0.9665
Al 0.04 Ni 0.76 Zr 0.2 0.9653
Al 0.05 Ni 0.75 Zr 0.2 0.9674
Al 0.06 Ni 0.74 Zr 0.2 0.9689
Al 0.07 Ni 0.73 Zr 0.2 0.9712
Al 0.08 Ni 0.72 Zr 0.2 0.9733
Al 0.09 Ni 0.71 Zr 0.2 0.9714
